label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
2.7019,61.7,10.9,4.9,59.0,28.0,16.0,7.0,10.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,45.0,20.0,2.64,43.5,17.6
2.1557,60.8,10.1,4.9,54.0,22.0,14.0,5.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,16.0,2.52,41.9,17.0
2.3491,61.5,10.1,4.9,58.0,24.0,13.0,5.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,14.0,2.62,42.4,16.9
2.5839999999999996,61.4,10.2,4.9,79.0,27.0,13.0,5.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,43.0,14.0,2.57,42.6,16.9
1.983,65.5,9.9,4.9,54.0,20.0,11.0,4.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,7.0,2.51,43.8,16.9
1.7151,65.6,9.7,4.9,53.0,18.0,11.0,4.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,44.0,14.0,2.44,44.5,16.6
1.9302,65.2,9.6,4.9,58.0,19.0,11.0,4.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,14.0,2.54,44.6,16.4
2.0076,65.4,9.3,4.9,57.0,19.0,11.0,5.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,19.0,2.59,44.6,16.2
1.9623,64.0,9.4,4.9,52.0,18.0,11.0,4.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,43.0,14.0,2.41,44.3,16.1
3.1132,64.1,9.6,4.9,99.0,29.0,16.0,6.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,42.0,17.0,2.72,43.8,16.4
3.5010000000000003,61.7,9.7,4.9,100.0,31.0,17.0,7.0,9.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,19.0,2.6,42.7,16.5
4.901,60.9,9.6,4.9,162.0,36.0,18.0,7.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,43.0,19.0,2.59,42.1,16.4
5.1812,59.8,9.6,4.9,163.0,33.0,17.0,7.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,40.0,45.0,19.0,2.56,41.5,16.4
5.933,60.6,9.4,4.9,202.0,34.0,16.0,6.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,18.0,2.71,41.4,16.3
2.85,61.6,8.9,4.9,80.0,25.0,15.0,5.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,20.0,2.6,41.6,15.9
2.9783,70.4,6.2,4.9,172.0,27.0,12.0,5.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,23.0,2.78,47.3,13.1
3.484,69.1,6.6,4.9,215.0,35.0,15.0,6.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,44.0,24.0,2.82,47.5,13.3
3.4406,70.7,6.1,4.9,246.0,33.0,14.0,4.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,46.0,27.0,2.67,47.7,13.0
3.3123,70.6,5.6,4.9,211.0,28.0,12.0,5.0,7.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,44.0,22.0,2.74,47.5,12.6
3.7953,71.5,5.7,4.9,312.0,44.0,16.0,6.0,9.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,39.0,44.0,29.0,2.89,48.6,12.3
3.984,71.8,5.3,4.9,433.0,68.0,21.0,6.0,9.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,46.0,37.0,2.87,48.7,12.1
4.1802,71.8,5.1,4.9,456.0,71.0,23.0,7.0,10.0,10.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,45.0,39.0,2.83,48.7,11.9
4.8689,72.5,5.0,4.9,408.0,63.0,21.0,6.0,10.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,40.0,47.0,31.0,2.55,49.2,11.9
5.9934,71.3,5.8,4.9,399.0,64.0,23.0,7.0,10.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,44.0,29.0,2.8,49.5,12.2
5.7010000000000005,68.1,7.4,4.9,257.0,47.0,19.0,7.0,9.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,47.0,22.0,2.32,48.0,13.8
5.2821,64.2,11.0,4.9,113.0,33.0,20.0,9.0,13.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,47.0,37.0,2.06,45.6,17.3
13.7265,63.3,11.9,4.9,127.0,105.0,79.0,36.0,53.0,39.0,19.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,55.0,2.02,43.9,18.6
14.934000000000001,69.2,11.4,4.9,153.0,114.0,85.0,37.0,63.0,50.0,27.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,48.0,55.0,2.11,46.9,18.3
11.9623,68.6,11.8,4.9,139.0,93.0,67.0,31.0,49.0,40.0,20.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,48.0,52.0,2.07,47.8,18.4
12.9623,68.5,11.8,4.9,148.0,99.0,70.0,32.0,52.0,43.0,21.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,55.0,2.16,47.9,18.4
13.717,67.7,12.0,4.9,152.0,104.0,74.0,34.0,55.0,43.0,22.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,47.0,57.0,2.12,47.7,18.5
13.5001,66.4,12.2,4.9,151.0,105.0,76.0,35.0,55.0,42.0,20.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,46.0,54.0,2.2,47.0,18.7
12.868,66.2,12.3,4.9,141.0,100.0,72.0,32.0,54.0,41.0,20.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,53.0,2.18,46.3,18.9
11.1133,75.0,11.3,4.9,162.0,93.0,65.0,30.0,54.0,49.0,32.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,54.0,2.09,51.6,18.1
11.1793,74.7,11.4,4.9,155.0,90.0,65.0,30.0,52.0,46.0,29.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,56.0,2.07,52.1,18.0
6.2755,77.4,12.0,4.9,191.0,53.0,36.0,16.0,28.0,30.0,20.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,48.0,54.0,2.1,54.5,18.6
6.7066,77.6,11.9,4.9,246.0,61.0,39.0,18.0,31.0,32.0,23.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,48.0,53.0,2.17,54.3,18.6
4.3802,78.6,11.8,4.9,182.0,45.0,28.0,12.0,23.0,23.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,48.0,47.0,2.12,54.9,18.5
5.3689,77.6,12.3,4.9,185.0,44.0,29.0,13.0,24.0,24.0,17.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,48.0,51.0,2.16,54.8,18.9
4.8264,76.3,12.5,4.9,135.0,38.0,26.0,12.0,22.0,21.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,51.0,2.07,54.4,18.9
5.1321,75.7,12.6,4.9,159.0,42.0,28.0,13.0,23.0,22.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,50.0,2.22,53.7,19.1
5.6491,75.4,12.6,4.9,156.0,46.0,30.0,14.0,26.0,23.0,14.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,47.0,49.0,2.14,53.4,19.1
6.6953,75.5,12.5,4.9,197.0,53.0,36.0,16.0,29.0,27.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,51.0,2.1,53.6,19.0
7.1293,75.6,12.5,4.9,214.0,57.0,37.0,17.0,31.0,28.0,17.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,54.0,2.11,53.7,19.0
7.0019,74.8,12.7,4.9,197.0,54.0,37.0,17.0,30.0,26.0,15.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,49.0,53.0,1.99,53.3,19.1
7.3746,73.1,12.8,4.9,172.0,59.0,40.0,18.0,30.0,26.0,13.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,44.0,50.0,50.0,1.97,52.4,19.2
7.5802,72.8,12.9,4.9,180.0,60.0,41.0,18.0,32.0,27.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,49.0,51.0,2.06,52.0,19.3
7.3576,72.6,12.8,4.9,170.0,54.0,38.0,17.0,27.0,22.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,44.0,50.0,53.0,1.94,52.7,19.0
7.7378,71.1,13.2,4.9,172.0,56.0,40.0,17.0,28.0,22.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,45.0,49.0,49.0,2.0,50.9,19.7
7.6397,71.0,13.3,4.9,166.0,54.0,38.0,17.0,26.0,22.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,45.0,50.0,48.0,2.0,50.7,19.8
4.5793,75.4,12.6,4.9,118.0,35.0,24.0,10.0,18.0,14.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,48.0,52.0,41.0,1.68,54.6,18.7
4.5859,76.9,12.5,4.9,105.0,38.0,24.0,12.0,18.0,17.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,49.0,53.0,51.0,1.75,56.3,18.5
3.7038,79.5,12.2,4.9,130.0,41.0,25.0,11.0,18.0,15.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,47.0,52.0,45.0,1.8,58.2,18.4
1.7547,78.9,12.8,4.9,62.0,24.0,14.0,6.0,10.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,46.0,52.0,24.0,1.79,57.9,18.9
2.1745,79.4,12.9,4.9,63.0,30.0,19.0,8.0,12.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,45.0,49.0,25.0,1.97,57.5,19.3
1.6557,80.0,13.0,4.9,56.0,23.0,15.0,6.0,11.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,44.0,50.0,29.0,1.89,57.8,19.4
1.6708,79.9,13.0,4.9,54.0,23.0,13.0,6.0,10.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,47.0,52.0,31.0,1.79,58.2,19.3
1.4821,79.9,13.0,4.9,50.0,21.0,12.0,5.0,8.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,45.0,51.0,26.0,1.86,58.1,19.3
2.8689,78.9,13.3,4.9,53.0,32.0,21.0,9.0,16.0,13.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,46.0,52.0,44.0,1.82,58.1,19.4
1.7198,78.9,13.4,4.9,38.0,22.0,13.0,6.0,10.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,47.0,52.0,30.0,1.81,58.5,19.4
1.7519,79.0,13.4,4.9,39.0,23.0,15.0,7.0,9.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,54.0,33.0,1.83,58.3,19.6
1.7189,79.2,13.6,4.9,40.0,23.0,15.0,7.0,10.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,46.0,50.0,28.0,1.87,58.3,19.8
1.1481,79.2,13.6,4.9,32.0,18.0,12.0,5.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,47.0,19.0,2.09,56.9,20.2
1.7123,74.0,13.0,4.9,43.0,23.0,14.0,6.0,10.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,14.0,2.39,51.8,20.1
2.2396,73.8,12.4,4.9,44.0,27.0,17.0,7.0,11.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,27.0,2.43,50.9,19.7
2.2208,76.5,11.6,4.9,53.0,29.0,19.0,8.0,13.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,30.0,2.5,52.1,18.7
1.4264,77.3,11.3,4.9,40.0,19.0,12.0,5.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,15.0,2.18,53.3,18.1
1.5774,77.2,10.5,4.9,47.0,23.0,14.0,6.0,10.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,44.0,15.0,2.42,52.3,17.6
1.0472,73.7,9.0,4.9,38.0,10.0,6.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,34.0,39.0,13.0,2.57,49.8,16.1
3.6972,73.0,9.3,4.9,63.0,38.0,25.0,10.0,16.0,13.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,38.0,2.79,48.9,16.6
4.5915,75.2,9.1,4.9,66.0,41.0,29.0,13.0,22.0,19.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,44.0,2.25,50.4,16.3
7.5689,72.2,8.9,4.9,81.0,59.0,41.0,18.0,30.0,25.0,13.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,49.0,55.0,2.04,49.3,15.8
9.6321,60.4,9.3,4.9,97.0,82.0,56.0,24.0,34.0,24.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,44.0,2.57,41.1,16.6
3.2151,69.4,6.8,4.9,81.0,44.0,25.0,10.0,14.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,18.0,3.35,44.1,14.5
6.7349,60.4,7.5,4.9,84.0,67.0,44.0,18.0,26.0,17.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,39.0,2.42,41.0,14.8
8.4274,59.3,7.5,4.9,97.0,78.0,52.0,21.0,33.0,21.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,46.0,2.26,39.5,14.9
10.8585,59.6,7.6,4.9,117.0,93.0,63.0,27.0,40.0,27.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,49.0,2.19,39.5,14.9
10.8397,59.2,7.6,4.9,115.0,96.0,65.0,27.0,41.0,27.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,49.0,2.24,39.3,15.0
12.6133,57.6,8.1,4.9,122.0,106.0,75.0,30.0,47.0,30.0,13.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,53.0,2.15,38.6,15.2
14.1887,60.9,8.4,4.9,127.0,117.0,84.0,35.0,54.0,37.0,15.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,42.0,48.0,56.0,2.0,40.8,15.4
9.4906,65.7,8.5,4.9,95.0,82.0,60.0,25.0,39.0,29.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,48.0,51.0,2.07,42.1,15.9
10.6982,68.4,9.0,4.9,89.0,82.0,58.0,26.0,42.0,34.0,15.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,51.0,56.0,1.81,46.9,15.6
7.2246,66.3,8.9,4.9,88.0,75.0,51.0,21.0,32.0,23.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,43.0,2.82,44.5,16.2
6.334,69.4,7.7,4.9,197.0,126.0,69.0,24.0,35.0,25.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,33.0,4.08,44.2,15.7
2.9425,70.8,7.1,4.9,64.0,39.0,22.0,8.0,12.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,18.0,2.9,46.1,14.7
5.6123,62.6,9.5,4.9,61.0,47.0,33.0,14.0,21.0,15.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,45.0,2.22,43.7,16.3
8.0208,60.6,10.9,4.9,91.0,74.0,52.0,21.0,32.0,22.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,40.0,2.45,40.8,17.9
4.6396,53.9,12.3,4.9,83.0,48.0,30.0,12.0,17.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,28.0,3.37,37.3,19.2
4.4189,56.9,11.6,4.9,64.0,43.0,27.0,11.0,16.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,42.0,27.0,2.75,37.7,19.1
3.6396,62.0,10.3,4.9,57.0,37.0,25.0,10.0,15.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,23.0,2.55,40.8,17.7
4.6547,65.7,9.3,4.9,88.0,46.0,29.0,12.0,19.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,43.0,33.0,2.55,43.3,16.6
4.7481,64.6,9.4,4.9,95.0,48.0,30.0,13.0,18.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,31.0,2.75,43.3,16.5
5.0708,60.8,9.7,4.9,98.0,54.0,34.0,13.0,19.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,23.0,3.27,41.6,16.7
3.4557,62.6,8.2,4.9,62.0,33.0,22.0,9.0,13.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,34.0,2.57,40.8,15.6
4.5378,62.1,7.9,4.9,72.0,45.0,27.0,11.0,16.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,27.0,2.91,40.9,15.2
