label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
2.7,54.3,10.9,4.9,117.0,31.0,22.0,10.0,13.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,39.0,21.0,4.28,31.3,18.6
3.03,59.3,10.4,4.9,84.0,33.0,22.0,9.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,32.0,2.44,35.3,17.4
2.64,58.0,10.4,4.9,117.0,34.0,23.0,10.0,15.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,39.0,27.0,4.16,32.7,18.0
2.59,59.2,9.9,4.9,71.0,31.0,19.0,8.0,12.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,42.0,47.0,29.0,2.27,35.5,17.1
2.95,61.0,9.2,4.9,80.0,33.0,23.0,9.0,15.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,33.0,2.12,37.6,16.4
2.95,67.2,7.9,4.9,105.0,38.0,29.0,13.0,20.0,16.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,40.0,3.88,38.6,15.4
3.57,65.2,8.2,4.9,111.0,42.0,29.0,12.0,21.0,16.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,46.0,2.31,43.0,15.3
3.68,65.4,8.1,4.9,105.0,37.0,25.0,11.0,17.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,42.0,2.09,43.1,15.2
3.15,68.2,7.9,4.9,129.0,37.0,25.0,11.0,18.0,16.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,41.0,2.2,44.2,15.1
3.62,67.9,7.7,4.9,126.0,43.0,30.0,13.0,22.0,19.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,47.0,2.3,45.0,14.7
3.6,72.6,7.3,4.9,172.0,44.0,31.0,15.0,24.0,20.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,40.0,3.92,41.6,14.7
3.69,73.7,7.1,4.9,195.0,47.0,32.0,15.0,24.0,20.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,40.0,42.0,4.05,42.6,14.6
2.15,58.8,8.0,4.9,47.0,30.0,22.0,9.0,15.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,41.0,2.19,40.0,15.0
2.93,70.0,7.1,4.9,130.0,37.0,27.0,14.0,21.0,16.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,40.0,38.0,3.98,41.0,14.5
3.14,60.7,7.6,4.9,75.0,43.0,31.0,13.0,20.0,16.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,44.0,47.0,2.46,40.6,14.5
3.04,60.5,7.6,4.9,73.0,43.0,31.0,13.0,20.0,15.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,44.0,45.0,2.46,40.6,14.5
2.9,68.6,6.9,4.9,109.0,35.0,28.0,13.0,20.0,17.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,40.0,37.0,3.85,39.9,14.4
3.08,61.1,7.5,4.9,74.0,42.0,31.0,13.0,21.0,16.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,44.0,47.0,2.45,40.6,14.4
3.16,62.0,7.4,4.9,80.0,44.0,33.0,14.0,21.0,18.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,47.0,2.51,41.1,14.3
3.01,71.3,6.5,4.9,111.0,38.0,33.0,15.0,25.0,22.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,43.0,3.81,41.3,14.0
2.89,72.2,6.3,4.9,105.0,40.0,33.0,15.0,24.0,20.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,41.0,42.0,3.76,41.6,13.8
2.91,72.6,6.2,4.9,103.0,40.0,32.0,15.0,25.0,21.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,42.0,3.8,42.0,13.6
3.2,63.5,7.4,4.9,75.0,49.0,34.0,15.0,24.0,19.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,44.0,47.0,2.44,42.5,14.2
2.95,73.7,6.0,4.9,99.0,41.0,32.0,16.0,25.0,22.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,40.0,44.0,3.69,42.6,13.4
2.93,74.1,5.9,4.9,100.0,41.0,34.0,17.0,26.0,22.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,40.0,44.0,3.72,42.8,13.3
3.11,74.7,5.9,4.9,106.0,43.0,34.0,18.0,27.0,23.0,12.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,40.0,45.0,3.76,43.3,13.2
3.87,74.5,6.1,4.9,174.0,56.0,41.0,18.0,30.0,27.0,13.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,40.0,45.0,3.96,43.5,13.5
7.0,70.4,7.8,4.9,586.0,80.0,47.0,21.0,28.0,22.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,47.0,4.3,42.1,14.9
7.99,65.0,9.0,4.9,652.0,90.0,44.0,18.0,24.0,18.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,39.0,36.0,4.59,39.2,16.2
3.15,51.7,10.9,4.9,119.0,36.0,25.0,10.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,39.0,31.0,4.26,31.9,18.2
3.24,51.3,10.8,4.9,131.0,34.0,25.0,10.0,13.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,31.0,4.27,30.9,18.1
1.48,26.3,13.9,4.9,47.0,14.0,8.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,34.0,33.0,14.0,2.64,18.0,20.5
1.06,27.9,12.2,4.9,42.0,17.0,11.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,29.0,14.0,4.61,17.6,19.5
1.74,32.1,13.6,4.9,57.0,20.0,12.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,39.0,21.0,2.69,19.7,20.6
2.3,35.5,12.9,4.9,70.0,26.0,17.0,6.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,42.0,20.0,2.54,21.1,19.7
2.36,33.0,11.6,4.9,115.0,32.0,21.0,7.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,36.0,21.0,4.57,18.8,19.2
2.44,32.6,11.5,4.9,128.0,32.0,20.0,6.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,35.0,21.0,4.66,19.0,18.9
2.84,32.2,11.3,4.9,134.0,31.0,18.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,36.0,14.0,4.69,18.9,18.8
2.17,36.0,10.8,4.9,101.0,28.0,18.0,6.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,19.0,4.46,20.1,18.4
2.86,45.2,9.7,4.9,151.0,35.0,21.0,8.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,27.0,4.3,24.4,17.5
3.82,51.4,10.3,4.9,192.0,36.0,19.0,7.0,10.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,44.0,31.0,2.65,29.6,17.4
4.44,56.1,8.9,4.9,239.0,39.0,20.0,7.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,45.0,30.0,2.59,33.1,16.1
4.83,57.4,8.5,4.9,275.0,45.0,21.0,9.0,11.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,40.0,2.61,35.0,15.5
7.9,64.8,7.8,4.9,674.0,102.0,37.0,13.0,17.0,13.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,38.0,4.82,36.8,15.2
8.43,59.1,7.9,4.9,627.0,58.0,24.0,8.0,12.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,42.0,35.0,2.99,38.5,14.6
9.96,59.1,7.8,4.9,836.0,102.0,28.0,9.0,12.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,44.0,40.0,3.05,38.8,14.6
9.49,59.1,7.6,4.9,792.0,88.0,26.0,9.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,43.0,35.0,3.13,38.2,14.4
9.09,62.3,7.9,4.9,857.0,90.0,31.0,11.0,13.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,39.0,33.0,5.03,36.3,15.2
7.3,59.7,7.0,4.9,585.0,61.0,24.0,9.0,11.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,42.0,40.0,3.03,38.5,13.7
6.9,63.4,7.4,4.9,584.0,62.0,29.0,11.0,15.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,33.0,4.68,36.8,14.8
7.31,59.8,6.8,4.9,609.0,65.0,26.0,9.0,13.0,9.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,42.0,39.0,3.1,39.0,13.4
6.99,60.3,6.3,4.9,537.0,61.0,26.0,9.0,13.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,43.0,38.0,2.96,39.9,13.0
6.67,66.7,6.8,4.9,586.0,65.0,32.0,13.0,16.0,13.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,36.0,4.49,38.4,14.2
7.39,70.0,6.0,4.9,701.0,82.0,36.0,14.0,19.0,14.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,40.0,34.0,4.56,40.4,13.4
7.26,70.7,5.7,4.9,680.0,76.0,35.0,14.0,17.0,13.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,41.0,4.39,40.8,13.1
7.14,60.6,5.6,4.9,478.0,49.0,21.0,8.0,10.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,45.0,34.0,2.66,40.0,12.5
7.39,71.3,5.5,4.9,717.0,76.0,36.0,14.0,18.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,41.0,38.0,4.28,41.1,12.9
7.36,70.6,5.6,4.9,687.0,69.0,32.0,13.0,17.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,41.0,39.0,4.26,41.2,12.9
7.89,58.8,6.9,4.9,574.0,44.0,16.0,6.0,8.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,46.0,35.0,2.6,39.3,13.5
8.14,57.5,7.8,4.9,586.0,38.0,15.0,5.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,40.0,45.0,29.0,2.57,37.9,14.3
9.36,61.4,8.5,4.9,937.0,57.0,23.0,10.0,12.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,34.0,4.68,36.4,15.7
8.18,56.4,8.4,4.9,573.0,36.0,15.0,6.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,47.0,28.0,2.49,36.5,15.0
9.29,60.9,8.5,4.9,958.0,59.0,23.0,9.0,11.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,31.0,4.71,35.8,16.0
8.25,55.6,8.9,4.9,560.0,36.0,15.0,5.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,46.0,24.0,2.48,35.6,15.5
9.17,54.2,10.0,4.9,811.0,44.0,19.0,8.0,9.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,28.0,4.71,32.7,17.4
7.98,47.6,12.2,4.9,491.0,31.0,13.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,43.0,17.0,2.78,30.2,18.6
8.31,46.9,12.3,4.9,605.0,38.0,19.0,7.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,38.0,26.0,4.83,28.2,19.4
8.61,46.4,12.5,4.9,598.0,41.0,22.0,7.0,8.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,38.0,25.0,4.78,28.1,19.7
8.42,45.1,13.4,4.9,451.0,33.0,14.0,5.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,41.0,24.0,2.9,28.1,19.9
8.19,44.8,13.6,4.9,432.0,32.0,15.0,6.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,43.0,27.0,2.85,27.8,20.1
7.39,43.8,13.6,4.9,391.0,31.0,15.0,5.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,43.0,19.0,2.72,26.9,20.4
7.21,42.0,14.0,4.9,351.0,35.0,16.0,6.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,41.0,23.0,2.8,25.7,20.7
7.34,42.3,13.7,4.9,356.0,37.0,17.0,5.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,42.0,26.0,2.74,25.6,20.6
7.75,44.5,13.4,4.9,385.0,40.0,18.0,7.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,42.0,23.0,2.74,26.6,20.4
7.63,48.4,10.7,4.9,510.0,54.0,24.0,9.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,23.0,4.73,27.7,18.3
7.88,49.5,11.3,4.9,411.0,45.0,19.0,7.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,44.0,25.0,2.84,29.1,18.4
7.99,50.1,10.4,4.9,555.0,62.0,26.0,9.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,32.0,4.81,28.5,18.0
8.27,51.1,10.6,4.9,421.0,47.0,20.0,7.0,9.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,44.0,32.0,2.78,29.8,17.7
8.93,54.4,9.0,4.9,621.0,70.0,30.0,10.0,13.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,33.0,4.93,31.5,16.3
11.02,58.5,8.0,4.9,625.0,71.0,27.0,10.0,12.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,43.0,35.0,2.98,36.3,14.8
11.62,58.7,7.8,4.9,657.0,77.0,27.0,9.0,13.0,9.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,43.0,41.0,2.93,36.9,14.6
11.31,58.7,7.7,4.9,643.0,77.0,28.0,9.0,12.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,43.0,38.0,2.97,37.0,14.5
8.23,60.2,7.8,4.9,580.0,73.0,29.0,11.0,13.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,36.0,4.89,35.5,15.0
7.72,58.8,7.8,4.9,542.0,71.0,29.0,10.0,12.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,38.0,5.11,34.9,14.9
8.18,57.0,6.1,4.9,375.0,47.0,15.0,5.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,43.0,26.0,2.85,34.7,12.9
7.49,58.0,7.5,4.9,506.0,68.0,27.0,9.0,11.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,28.0,4.95,34.2,14.7
7.47,57.1,5.9,4.9,385.0,50.0,16.0,5.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,43.0,15.0,2.94,34.8,12.7
7.44,57.9,5.5,4.9,407.0,50.0,15.0,5.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,41.0,25.0,2.92,35.1,12.4
7.47,60.4,4.0,4.9,477.0,55.0,16.0,5.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,43.0,29.0,2.82,37.7,10.7
7.58,60.6,3.7,4.9,496.0,58.0,17.0,5.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,46.0,28.0,2.8,38.2,10.4
7.56,60.8,3.5,4.9,520.0,59.0,16.0,5.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,39.0,43.0,32.0,2.9,38.6,10.2
7.56,61.2,3.2,4.9,519.0,57.0,16.0,4.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,39.0,44.0,25.0,2.82,39.2,9.9
7.77,61.3,3.0,4.9,518.0,60.0,16.0,4.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,45.0,30.0,2.75,39.3,9.8
7.49,61.2,2.9,4.9,498.0,57.0,15.0,4.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,45.0,30.0,2.71,39.4,9.7
7.45,59.9,3.1,4.9,460.0,50.0,14.0,4.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,45.0,27.0,2.71,39.6,9.7
7.1,54.7,5.7,4.9,474.0,53.0,16.0,5.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,38.0,23.0,4.79,32.7,12.7
